,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
296,1,16,How does the actor feel about winning? <|endoftext|>,1,1,2,3,Ko,1428
297,16,17,How does that change in attitude affect him now? <|endoftext|>,1,3,3,3,Ko,1428
298,2,19,Who else got nominated? <|endoftext|>,1,1,1,1,Ko,1428
299,19,20,What role will Jodie Foster play in the new movie 'Nell'? <|endoftext|>,1,3,1,1,Ko,1428
300,1,2,Who made the threat? <|endoftext|>,1,1,1,1,Ko,1429
301,4,5,What happened in the northwest? <|endoftext|>,1,1,1,1,Ko,1429
302,2,6,What did another representative from the United Nations say? <|endoftext|>,1,1,1,1,Ko,1429
303,6,7,What else was reported around Bihac? <|endoftext|>,1,3,1,1,Ko,1429
304,8,9,What did the Serb commander Gen. Ratko Mladic have to say in his letter to,No,skipped,skipped,skipped,Ko,1429
305,8,10,What other details did the Associated Press have about the government offensive? <|endoftext|>,1,3,3,3,Ko,1429
306,13,14,Why is Karadzic's plan important? <|endoftext|>,1,3,1,1,Ko,1429
307,14,15,What is being done by non-governmental organizations to help the civilians of Bosnia? <|endoftext|>,1,3,3,3,Ko,1429
308,16,18,"What arrangement did the rebel leader, Fikret Janske, make with the government?",1,1,2,2,Ko,1429
309,19,20,Will this lead to developments that would be beneficial to the peace process? <|endoftext|>,1,1,1,1,Ko,1429
310,1,2,What happened after the Serb war criminal was arrested? <|endoftext|>,1,1,1,1,Ko,1430
311,1,3,What is the history of the man named by the police as a suspected Serb war criminal?,1,3,1,1,Ko,1430
312,13,5,What is expected to happen in the first war crimes trial in Germany? <|endoftext|>,No,skipped,skipped,skipped,Ko,1430
313,6,7,What happened to the people who were accused of plundering and setting fire to Muslim houses?,1,3,1,1,Ko,1430
314,1,9,How many of the 21 suspects are in custody? <|endoftext|>,1,1,2,3,Ko,1430
315,1,10,Where was he arrested? <|endoftext|>,1,3,1,1,Ko,1430
316,10,11,What is the reason for the detention of Dusan Tadic? <|endoftext|>,1,1,1,1,Ko,1430
317,10,12,What is the next step for the German suspect? <|endoftext|>,1,1,1,1,Ko,1430
318,1,13,How many countries are involved in the investigation? <|endoftext|>,1,2,1,1,Ko,1430
319,15,16,How many have fled to Germany? <|endoftext|>,1,2,1,1,Ko,1430
320,1,3,What else did Rabin say? <|endoftext|>,1,1,1,1,Ko,1431
321,4,5,What has Israel done regarding the bombing attacks? <|endoftext|>,1,3,1,1,Ko,1431
322,1,6,What does he expect from Arafat? <|endoftext|>,1,1,1,1,Ko,1431
323,10,11,What does the recent attack on the West Bank and Gaza Strip signify? <|endoftext|>,1,2,3,2,Ko,1431
324,11,12,What is the effect of separation? <|endoftext|>,1,1,1,1,Ko,1431
325,1,13,What will Prime Minister Yitzhak Rabin do next? <|endoftext|>,1,1,1,1,Ko,1431
326,1,16,What has Yitzhak Rabin said about his plans to end the violence? <|endoftext|>,1,2,1,1,Ko,1431
327,17,18,What other examples did the PLO use to justify the detention of an Islamic militant? <|endoftext|>,1,3,1,1,Ko,1431
328,1,19,What is Israel hopeful will happen in the near future? <|endoftext|>,1,1,1,1,Ko,1431
329,19,20,What does Peres think the future holds? <|endoftext|>,1,1,1,1,Ko,1431
330,1,2,Why did the German publisher decide to scrap publication of 'An Eye for an Eye'? <|endoftext|>,1,1,1,1,Ko,1432
331,2,3,What was the reaction of German authorities when they found out that book was not appropriate for German readers?,1,1,3,3,Ko,1432
332,3,4,What do the people in Germany think about the book? <|endoftext|>,1,2,1,1,Ko,1432
333,4,5,Why do Germans feel that it is understandable considering the evil the Nazis unleashed? <|endoftext|>,1,3,1,1,Ko,1432
334,6,7,What did Giordano say about the book? <|endoftext|>,1,1,1,1,Ko,1432
335,9,10,How many died as a result of typhus? <|endoftext|>,1,3,1,1,Ko,1432
336,8,11,"What did John Sack do that justified his claim that 60,000 to 80,000 ethnic Germans died",1,3,1,1,Ko,1432
337,17,18,What did Klaus Stadler think about self-censorship? <|endoftext|>,1,1,1,1,Ko,1432
338,16,19,What was the main objection that the author raised in his review? <|endoftext|>,1,3,1,2,Ko,1432
339,2,20,What was the reaction from the German public to the decision to scrap publication of 'An Eye for an,No,skipped,skipped,skipped,Ko,1432
340,1,2,What does Terence Crawford think about this fight? <|endoftext|>,1,3,3,2,Ko,1433
341,5,6,What does King say about the situation? <|endoftext|>,1,3,1,1,Ko,1433
342,8,9,Where will Foreman fight when he defends his heavyweight championship? <|endoftext|>,1,1,1,1,Ko,1433
343,1,10,What did Foreman have to say about the news about Mike Tyson? <|endoftext|>,1,1,2,2,Ko,1433
344,1,13,What if Foreman beats Tyson? <|endoftext|>,1,3,1,1,Ko,1433
345,13,14,What would happen if they got away from King? <|endoftext|>,1,1,1,1,Ko,1433
346,13,16,What does Foreman have to do? <|endoftext|>,1,1,1,1,Ko,1433
347,1,17,When did George Foreman become the oldest world heavyweight champion? <|endoftext|>,1,1,2,2,Ko,1433
348,1,18,How did George Foreman become the world champion? <|endoftext|>,1,3,3,2,Ko,1433
349,17,19,What does having a 10th-round knockout of Michael Moorer mean for Foreman? <|endoftext|>,1,2,1,1,Ko,1433
350,1,2,Why is it special for Johnson? <|endoftext|>,1,1,1,1,Ko,1434
351,1,3,Who was the runner up of the 110-meter hurdles? <|endoftext|>,1,1,1,1,Ko,1434
352,3,4,What is the world record? <|endoftext|>,1,2,1,3,Ko,1434
353,1,5,How does this compare to other records? <|endoftext|>,1,1,1,1,Ko,1434
354,1,6,How does this compare to previous records? <|endoftext|>,1,1,1,1,Ko,1434
355,1,7,What is his background? <|endoftext|>,1,1,1,1,Ko,1434
356,9,10,How much does that make Sergei Bubka? <|endoftext|>,1,3,1,1,Ko,1434
357,9,11,How did Maxim Tarasov do in the meet's biggest surprise? <|endoftext|>,1,3,1,1,Ko,1434
358,2,12,How well do other sprinters perform? <|endoftext|>,1,1,1,3,Ko,1434
359,12,13,How much of a gap does that leave between her and the world record? <|endoftext|>,1,3,1,1,Ko,1434
360,1,4,What is one of the issues that needs to be solved? <|endoftext|>,1,2,1,1,Ko,1435
361,1,5,"How optimistic is Spring about this, in light of the progress being made? <|endoftext|>",1,1,2,2,Ko,1435
362,7,8,What did he say after the important obstacles overcome? <|endoftext|>,1,1,1,1,Ko,1435
363,1,11,What obstacles prevented the two governments from reaching a shared vision of a Northern Ireland political settlement? <|endoftext|>,1,1,1,1,Ko,1435
364,1,12,What is the stance of the British government towards the future of the United Kingdom? <|endoftext|>,1,2,1,1,Ko,1435
365,12,13,What would the British-Irish document actually involve? <|endoftext|>,1,2,1,1,Ko,1435
366,12,14,How has British Prime Minister David Cameron tried to quell the fears of the Protestant politicians? <|endoftext|>,1,3,3,2,Ko,1435
367,14,15,What has happened this week to illustrate the importance of British-Irish support? <|endoftext|>,1,3,1,3,Ko,1435
368,15,16,What did the Ulster Unionist Party leader say about the negotiations? <|endoftext|>,1,1,1,1,Ko,1435
369,1,17,What do the Ulster Unionists want? <|endoftext|>,1,3,3,3,Ko,1435
370,1,4,What else did Yitzhak Rabin say? <|endoftext|>,1,1,1,1,Ko,1436
371,4,5,What is the Hamas and Islamic Jihad group's involvement? <|endoftext|>,1,1,1,1,Ko,1436
372,1,7,What does he expect from Arafat? <|endoftext|>,1,1,1,1,Ko,1436
373,7,8,What obstacle is Palestine facing? <|endoftext|>,1,2,1,3,Ko,1436
374,8,9,What does he believe will stop the two-state solution from being implemented? <|endoftext|>,1,3,1,1,Ko,1436
375,1,10,What is the extent of the terrorist activity in the West Bank and Gaza Strip? <|endoftext|>,1,2,2,2,Ko,1436
376,10,11,Who was in possession of the explosives? <|endoftext|>,1,1,1,1,Ko,1436
377,10,12,What did Israel Radio say about the discovery? <|endoftext|>,1,1,1,1,Ko,1436
378,14,15,What does the Israeli public want? <|endoftext|>,1,1,1,1,Ko,1436
379,16,17,What is the consequence of view of some Israelis that would lead to Palestinian independence from Israel? <|endoftext|>,1,1,1,1,Ko,1436
380,1,2,Will this be a panacea for all,1,1,1,1,Ko,1437
381,3,4,What did the soldiers do to the rebels? <|endoftext|>,1,1,1,1,Ko,1437
382,1,5,What did Zedillo have to say about his plans for the country? <|endoftext|>,1,3,1,1,Ko,1437
383,5,7,What happened in the previous elections? <|endoftext|>,1,2,1,3,Ko,1437
384,8,9,How are people reacting to the change in government? <|endoftext|>,1,1,1,1,Ko,1437
385,11,12,What does the exit of the governor signify? <|endoftext|>,1,1,1,1,Ko,1437
386,14,15,What did those regional PRI dinosaurs that challenged the federal solution of an election dispute do? <|endoftext|>,1,1,1,1,Ko,1437
387,15,16,What did he do to rebuff the accusations? <|endoftext|>,1,1,1,1,Ko,1437
388,18,19,What does Baer believe his solution will be? <|endoftext|>,1,1,1,2,Ko,1437
389,7,20,What did people think of his administration? <|endoftext|>,1,1,1,1,Ko,1437
390,1,2,What is the goal of this plan? <|endoftext|>,1,1,1,1,Ko,1438
391,1,4,When will the plan be put to the people? <|endoftext|>,1,2,1,1,Ko,1438
392,1,5,What sanctions would be lifted if the plan is approved? <|endoftext|>,1,1,1,1,Ko,1438
393,1,7,How long would the sanctions be lifted? <|endoftext|>,1,1,1,1,Ko,1438
394,1,8,Will the proposal affect NATO membership? <|endoftext|>,1,1,3,2,Ko,1438
395,9,10,What will become of Charles Thomas? <|endoftext|>,1,1,1,1,Ko,1438
396,1,12,What is the extent of the deal that President Clinton has approved? <|endoftext|>,1,2,1,1,Ko,1438
397,12,13,What did the U.S. official find out? <|endoftext|>,1,1,1,1,Ko,1438
398,1,15,What is the status of the negotiations? <|endoftext|>,1,1,1,1,Ko,1438
399,4,18,What does the official mean by renege? <|endoftext|>,1,3,3,2,Ko,1438
400,2,3,How does the experience make the crew members feel? <|endoftext|>,1,2,1,1,Ko,908
401,5,7,What is the cause of the decrease? <|endoftext|>,1,1,1,1,Ko,908
402,7,8,Why is the reason for the drop unclear? <|endoftext|>,1,1,1,1,Ko,908
403,8,9,What is predicted to happen to the population of Sardines? <|endoftext|>,1,1,1,1,Ko,908
404,8,10,What is causing the population to decline so much? <|endoftext|>,1,1,1,1,Ko,908
405,5,12,How do scientists explain the decline of the fish population? <|endoftext|>,1,3,1,1,Ko,908
406,4,13,What is the cause of the sardine crash? <|endoftext|>,1,2,1,1,Ko,908
407,13,15,What is affecting the population? <|endoftext|>,1,1,1,1,Ko,908
408,8,16,What do other conservation groups think about the situation? <|endoftext|>,1,1,2,2,Ko,908
409,8,18,What makes them so volatile? <|endoftext|>,1,1,1,1,Ko,908
410,5,6,What did the researchers do to determine the existence of the unknown pharaohs? <|endoftext|>,1,1,1,1,Ko,910
411,2,7,What does the name of the tomb mean? <|endoftext|>,1,3,1,1,Ko,910
412,1,9,How did people know they had found a tomb? <|endoftext|>,1,3,1,1,Ko,910
413,5,10,What about the other kings that were not thought to be of the same dynasty? <|endoftext|>,1,3,3,2,Ko,910
414,2,13,What does preliminary work on the skeletal remains of the pharaoh suggest? <|endoftext|>,1,1,2,2,Ko,910
415,1,14,What did the tomb contain? <|endoftext|>,1,1,1,1,Ko,910
416,1,16,When did the University of Pennsylvania announce the discovery? <|endoftext|>,1,3,1,1,Ko,910
417,3,17,When did the team first discover the tomb of a pharaoh? <|endoftext|>,1,1,1,1,Ko,910
418,17,19,When did the archaeologists find the tomb of Sobekhotep? <|endoftext|>,1,3,1,1,Ko,910
419,19,20,What about the tombs of other apparent rulers? <|endoftext|>,1,1,2,2,Ko,910
420,1,2,How much detail is contained in this report? <|endoftext|>,1,1,2,1,Ko,911
421,2,3,What technical details are contained in this report? <|endoftext|>,1,3,1,1,Ko,911
422,3,4,What did Johnson do to get to grips with the information? <|endoftext|>,1,1,1,1,Ko,911
423,6,7,How many people has the internet commented on the haiku? <|endoftext|>,No,skipped,skipped,skipped,Ko,911
424,4,10,What did he do to create the haiku? <|endoftext|>,1,1,1,1,Ko,911
425,10,11,What is the haiku for? <|endoftext|>,1,2,1,1,Ko,911
426,11,12,What does the haiku describe? <|endoftext|>,1,1,1,1,Ko,911
427,10,13,How did Johnson come to learn about this type of poetry? <|endoftext|>,1,3,1,1,Ko,911
428,15,16,What made the exercise appealing? <|endoftext|>,1,3,2,1,Ko,911
429,18,19,What was Johnson hoping for when he wrote the haiku? <|endoftext|>,1,2,1,1,Ko,911
430,2,3,What did the Willits officials decide to do? <|endoftext|>,1,2,1,1,Ko,912
431,2,4,What is the limit per household per day? <|endoftext|>,1,1,2,1,Ko,912
432,9,10,How much rain is coming? <|endoftext|>,1,2,1,1,Ko,912
433,8,11,What if the situation gets worse? <|endoftext|>,1,1,1,1,Ko,912
434,11,12,How will the distribution of the water in the state be distributed? <|endoftext|>,No,skipped,skipped,skipped,Ko,912
435,11,13,How will the water agencies in California manage the shortages? <|endoftext|>,1,1,1,1,Ko,912
436,8,15,What crops will be grown this year if the drought does not abate? <|endoftext|>,1,2,2,1,Ko,912
437,15,16,What about other water users besides the Irrigation District? <|endoftext|>,1,1,1,1,Ko,912
438,8,18,How do people think about the situation? <|endoftext|>,No,skipped,skipped,skipped,Ko,912
439,18,19,How much are their reservoirs? <|endoftext|>,No,skipped,skipped,skipped,Ko,912
440,1,3,How does that wealth distribution compare to other countries? <|endoftext|>,1,3,3,2,Ko,913
441,1,4,When will Oxfam's report be made public? <|endoftext|>,1,3,3,2,Ko,913
442,4,5,What is the main objective of The World Economic Forum? <|endoftext|>,1,1,1,1,Ko,913
443,1,6,What does Oxfam say about the wealth gap? <|endoftext|>,1,1,1,1,Ko,913
444,8,9,How much is the wealth of the 1 percent of people? <|endoftext|>,No,skipped,skipped,skipped,Ko,913
445,1,10,How many people are wealthy? <|endoftext|>,1,2,1,1,Ko,913
446,14,15,How has the amount of income received by the wealthiest 1 percent changed over time? <|endoftext|>,1,1,1,1,Ko,913
447,1,16,How much does Oxfam believe that the 1 percent control of the wealth? <|endoftext|>,No,skipped,skipped,skipped,Ko,913
448,17,18,What does Oxfam think the appropriate policies should be? <|endoftext|>,1,3,1,1,Ko,913
449,18,19,What happens when the rules are made more in favor of the wealthy classes? <|endoftext|>,1,1,1,2,Ko,913
450,1,2,How did the court rule on the case? <|endoftext|>,1,1,1,1,Ko,914
451,2,3,What was the case before the panel? <|endoftext|>,1,1,1,1,Ko,914
452,1,7,What other legal consequences do the ruling have? <|endoftext|>,No,skipped,skipped,skipped,Ko,914
453,7,8,What is an example of such a law challenged? <|endoftext|>,No,skipped,skipped,skipped,Ko,914
454,1,9,What does the judge say about laws that target gays? <|endoftext|>,1,1,1,1,Ko,914
455,15,16,What was the case that got GlaxoSmithKline to file a lawsuit? <|endoftext|>,1,1,1,1,Ko,914
456,16,17,What was the outcome of the case? <|endoftext|>,1,3,1,1,Ko,914
457,15,18,How did GlaxoSmithKline react to the ruling? <|endoftext|>,1,3,1,1,Ko,914
458,17,19,What did SmithKline say about the defendant? <|endoftext|>,1,3,1,2,Ko,914
459,17,20,What did the lawyer provide for the strike? <|endoftext|>,1,1,1,1,Ko,914
460,2,6,What do experts suggest? <|endoftext|>,1,1,1,1,Ko,915
461,2,8,What is the suggested response? <|endoftext|>,1,1,1,1,Ko,915
462,9,10,What does Redman propose as an alternative to trying to make horticulture more relevant in a highly,No,skipped,skipped,skipped,Ko,915
463,12,13,What is the answer to the question? <|endoftext|>,1,3,2,3,Ko,915
464,13,14,What is horticulture? <|endoftext|>,1,1,1,1,Ko,915
465,14,15,What do people think of horticulture according to the book? <|endoftext|>,1,1,3,1,Ko,915
466,15,16,What other career options does Mary H. Meyer believe horticulture can provide? <|endoftext|>,1,1,1,1,Ko,915
467,3,17,How common is this problem globally? <|endoftext|>,1,1,1,1,Ko,915
468,17,18,What is England's problem? <|endoftext|>,1,1,1,1,Ko,915
469,19,20,What is the direct impact of the trades leaving many people with little personal connection to the land?,1,3,1,1,Ko,915
470,1,2,What is an example of his work exhibited? <|endoftext|>,No,skipped,skipped,skipped,Ko,916
471,2,3,What are some of the self-portraits that are included in the exhibit? <|endoftext|>,1,1,1,1,Ko,916
472,2,6,When will the exhibit be open to the public? <|endoftext|>,1,1,1,1,Ko,916
473,6,7,Where did Warhol get the photos? <|endoftext|>,1,3,3,2,Ko,916
474,2,12,What famous pieces were included in the exhibit? <|endoftext|>,1,1,1,1,Ko,916
475,14,15,What are the details of the'screen tests'? <|endoftext|>,1,3,1,1,Ko,916
